"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.79448035575116,0.435225470424202,2.70503597122302,0.473244083391236,2.63157894736842,0.597264720370148,3,20,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.18085106382979,0.38592249249398,2,0,2,25,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.175,0.384807644254793,3,0,2,5,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.43778801843318,0.514752240248488,1,0,19,3,"t","r","x","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",2,0,0,1,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.68911917098446,0.475148826789364,2.82352941176471,0.392952623996688,3,15,8,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.83253588516746,0.533217537423217,2.06666666666667,0.258198889747161,1,55,4,3,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.83908045977011,0.42790901060614,2,0,6,7,"n","r","n","v","x","s","d",0,0,0,0,0,1,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.4278728606357,0.638092764378994,3,0,2,35,2,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,1.95544554455446,0.584199115432904,2.14285714285714,0.358568582800318,2,30,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.75598086124402,0.6375849261812,2.05882352941176,0.428746462856272,2,5,6,7,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.69230769230769,0.598198172827074,1.90625,0.296144581080299,2,5,3,5,"t","w","q","f","q","s","u",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.1497975708502,0.815144981564436,2,30,7,5,"t","r","n","v","x","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.18218390804598,0.735702400779419,1.875,0.694469185344255,2,40,6,6,"t","r","n","f","q","j","d",0,1,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.47058823529412,0.624672307804219,3,70,9,8,"n","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.80434782608696,0.529462329951857,2,15,22,6,"t","r","x","v","s","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",2,0,0,1,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.10869565217391,0.419412193659914,2.12,0.33166247903554,1,60,5,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.96629213483146,0.409725107496004,1.76923076923077,0.651625187216842,2,40,6,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.20620842572062,0.431592957434,2.20987654320988,0.409757531435239,2,25,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2,0.265684465662029,2.15384615384615,0.375533808099405,2,5,6,7,"t","u","n","f","q","s","d",1,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,1.875,0.505761507023572,1.875,0.640869944461656,3,15,8,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.09774436090226,0.345197827649845,5,35,7,11,"t","r","n","f","q","t","d",0,0,0,0,1,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
