"V1","V2","V3","V4","V5"
0.740392548109207,0.735883808829455,0.741428598837321,0.740622781604344,0.73916380451676
0.743001861054086,0.740296617486234,0.741217551466779,0.74396116728382,0.743058886735614
0.745035590261123,0.741908251952188,0.744268145277335,0.744037911782199,0.746589404608861
0.743903608910036,0.74555361562518,0.74870014005871,0.74457512327085,0.742771072778556
0.746666410851672,0.750618752518179,0.747337925212486,0.744325703651119,0.747855786019917
0.752901901344947,0.747184436215729,0.748143742445463,0.74645536348113,0.74866166509968
0.750906544387099,0.746800713723835,0.748258859193032,0.748834442930872,0.746282403054665
0.751865850616834,0.749525143416281,0.753189693213868,0.752134456361159,0.746858030968782
0.749851307534391,0.752901901344947,0.750119913278717,0.75180829224305,0.750561237216263
0.754187371692792,0.748258859193032,0.752192014734944,0.750848986013315,0.752077057390103
0.753439112833599,0.750791427639531,0.751040847259262,0.751040847259262,0.749352418596619
0.755837378407935,0.755146677922527,0.753669346328735,0.755012375050363,0.755300573709154
0.757391454500105,0.756969359759022,0.752364689856296,0.75368853245333,0.755645950457624
0.75618272865064,0.756815870762265,0.754743769306038,0.756317031522803,0.752863748872729
0.753746090827114,0.754225743941981,0.756739126263886,0.754532721935496,0.756471017134524
0.754647838683065,0.753918765948466,0.75585656453253,0.75867692484795,0.75457144501794
0.758082154985514,0.75679668463767,0.754283302315765,0.756163542526045,0.75443713183798
0.759386811457954,0.760173442566336,0.759693789451469,0.758945530592276,0.765162998637681
0.759655417202279,0.759674603326874,0.76399148136068,0.758849599969302,0.760960914864631
0.763204850252298,0.759252508585791,0.763108919629324,0.759828092323632,0.759445094690792
0.761075190422287,0.758504249726598,0.759482742080927,0.76305136125554,0.761747606347257
0.759482742080927,0.761976938278237,0.76243740526851,0.759463555956332,0.76138304200165
0.760825770802556,0.760710654054987,0.760902515300934,0.759118205713628,0.760135848187731
0.761036818173097,0.75802459661173,0.761746704783101,0.760039139694173,0.761920294721492
0.762130427274995,0.759482742080927,0.761056004297692,0.75961704495309,0.761901107124355
0.761362982291207,0.760077511943363,0.76366531724257,0.760864143051745,0.758965404762362
0.762034496652021,0.759636231077685,0.760000767444984,0.760077511943363,0.758389776848245
0.760154256441741,0.762897872258783,0.757429826749295,0.760672281805798,0.762054607901453
0.760979259799313,0.76272519713743,0.759655417202279,0.759732161700658,0.762860486981215
0.760000767444984,0.763089733504729,0.760000767444984,0.75900308896606,0.761977857512904
0.763588572744191,0.764950787590415,0.760422862186067,0.758101341110109,0.758888654373813
0.76055716505823,0.760960073674718,0.759732161700658,0.758331574605246,0.764760059097799
0.761113562671476,0.762149613399589,0.762360660770131,0.759386811457954,0.761287104015964
0.763454269872029,0.759962395195795,0.761996124402832,0.759693789451469,0.762188921081413
0.761727518658506,0.763300780875271,0.759962395195795,0.758715297097139,0.762937237369764
